Step Number,Step Name,Before Remediation Audit Result,Remediation Step Taken,After Remediation Audit Result
1.1.1.1,Ensure mounting of freevxfs filesystems is disabled,Fail,Disabled,Fail
1.1.1.2,Ensure mounting of freevxfs filesystems is disabled,Pass,NA,Pass
1.1.1.3,Ensure mounting of jffs2 filesystems is disabled,Fail,Disabled,Fail
1.1.1.4,Ensure mounting of hfs filesystems is disabled,Fail,Disabled,Fail
1.1.1.5,Ensure mounting of hfsplus filesystems is disabled,Fail,Disabled,Fail
1.1.1.6,Ensure mounting of udf filesystems is disabled,Fail,Disabled,Fail
1.1.1.7,Ensure mounting of squashfs filesystems is disabled,Fail,Disabled,Fail
1.1.2,Ensure /tmp is configured,Pass,NA,Pass
1.1.3,Ensure nodev option set on /tmp partition,Pass,NA,Pass
1.1.4,Ensure nosuid option set on /tmp partition,Pass,NA,Pass
1.1.22,Ensure sticky bit is set on all world-writable directories,Fail,Disabled,Fail
1.3.1,Ensure AIDE is installed,Fail,Remediation Fail,Fail
1.3.2,Ensure filesystem integrity is regularly checked,Pass,NA,Pass
1.5.2,Ensure address space layout randomization (ASLR) is enabled,Pass,NA,Pass
1.5.3,Ensure prelink is not installed,Pass,NA,Pass
1.5.4,Ensure core dumps are restricted,Fail,Remediation Fail,Fail
1.8.2,Ensure GDM login banner is configured,Pass,NA,Pass
1.8.3,Ensure disable-user-list is enabled,Pass,NA,Pass
1.7.1,Ensure message of the day is configured properly,Pass,NA,Pass
1.7.2,Ensure local login warning banner is configured properly,Pass,NA,Pass
1.7.4,Ensure permissions on /etc/motd are configured,Pass,NA,Pass
1.8.4,Ensure XDCMP is not enabled,Pass,NA,Pass
